avg_accel_g,avg_accel_std,max_decel_g,total_harsh_brakes,total_harsh_accels,avg_lateral_g,max_lateral_g,total_harsh_corners,avg_speed_kmh,avg_speed_std,max_speed_kmh,avg_jerk,avg_jerk_std,max_jerk,avg_rpm,max_rpm,total_idle_seconds,total_over_revs,driver_id,driver_profile,trip_duration_minutes
0.7660694771516875,0.12822100510410397,0.2,0,46,0.06304000086325341,0.29973272816558094,0,90.35096539158081,10.66170859736555,96.0,0.012963956201118334,0.008957051326320917,0.051286631354840254,3317.217832179996,6500.0,0,20,17,normal,143
0.7282850815152685,0.18111731906541892,0.2,0,6,0.043927196468918385,0.19215822137334684,0,78.43491710314368,9.361310783736725,84.0,0.007016444842609029,0.004472577893977254,0.02607751173945191,3064.3285304590395,4676.8225205167355,0,0,1,smooth,127
0.7053464135619354,0.2024845860687842,0.2,0,2,0.04405846796957084,0.19314273257394146,0,79.24978552298442,7.096529035676468,84.0,0.007092721465916757,0.004523468046053873,0.025083010681612318,3089.2609961702324,4529.3619190245645,0,0,14,smooth,94
0.6777163824857211,0.22230330214863672,0.2,0,6,0.06257204119740865,0.3063825737072685,0,76.32765815523898,10.091737904488532,96.0,0.012875078552779598,0.00907289329042308,0.04466234084315106,3033.354724470493,6500.0,0,2,0,normal,40
0.7820590970888245,0.09332343921169257,0.2,0,101,0.10804639367285697,0.6017001577514616,0,107.10055789518174,15.265558397397271,116.0,0.02316096042632589,0.01644933142055198,0.08294318256284723,3607.2617349088264,6500.0,0,107,8,unsafe,153
0.6728268467888204,0.2285928090808207,0.2,0,12,0.06319099426780682,0.301203263604304,0,79.09821432881242,10.019854871375024,96.0,0.01280730354222652,0.008991782419386439,0.041385248018785806,3068.1720747006893,6500.0,0,2,2,normal,40
0.766938921772709,0.12689763657168235,0.2,0,31,0.06338637641858783,0.3317099556815511,0,89.7000926067601,11.775925844450626,96.0,0.013014764142894902,0.008996786307120913,0.04642917957006419,3298.1700394599625,6500.0,0,19,13,normal,148
0.7377722365816677,0.17074012481853848,0.2,0,10,0.04452322615388372,0.212333752437271,0,80.33901594805765,7.22317396471616,84.0,0.006934578559699943,0.00445963511754784,0.02351623133477764,3106.4710458447776,4278.45147181512,0,0,10,smooth,148
0.6229120362390244,0.24983150633552298,0.2,0,6,0.06312755793250589,0.27655729568662973,0,73.3778692844382,7.573682767190506,96.0,0.012969859324038997,0.009148902194019695,0.04331806588471419,2921.4161287304446,6500.0,0,1,13,normal,28
0.7510110551269835,0.1539854447662344,0.2,0,26,0.06274411962041347,0.301858296818901,0,90.13394523947808,9.76157928543036,96.0,0.0127385731267121,0.008957628250664281,0.04408609687608182,3297.630385970852,6500.0,0,16,19,normal,105
0.7716824327675181,0.11870401379436213,0.2,0,36,0.06326315031461213,0.31906623181952154,0,92.04802793996295,8.80785384668493,96.0,0.013030346526141634,0.00887682251718075,0.05154539045350991,3336.1250466822803,6500.0,0,26,9,normal,174
0.7518748859078896,0.15200223977590405,0.2,0,28,0.06374418388579149,0.29289499636823396,0,88.26315469010142,11.538876382408787,96.0,0.013095395079191698,0.009015366474409408,0.04736406073399464,3265.214599185185,6500.0,0,9,4,normal,101
0.7622045517012367,0.13558869724756556,0.2,0,32,0.06333318918800367,0.30156034956914235,0,89.01319433669637,12.144875358591003,96.0,0.012855228749186353,0.009030279438063475,0.048464073767444674,3283.2029578242123,6500.0,0,19,9,normal,135
0.7400948446957686,0.16768060308297852,0.2,0,31,0.10776218696097573,0.5349331871642575,0,83.32317634909047,15.1521658683511,116.0,0.022882631569906196,0.016400832514647645,0.08531737724393539,3305.7454603816295,6500.0,0,16,8,unsafe,49
0.6656863588876551,0.22967738033861684,0.2,0,7,0.06296502445632196,0.27253771226016943,0,69.43361940985393,10.25709038986651,96.0,0.012969674442542664,0.009004664705436346,0.03935477650721377,2869.2787739711307,6500.0,0,4,19,normal,36
0.7539298792870525,0.14711833401379287,0.2,0,21,0.0640363597927244,0.27213980551049355,0,86.73381717892437,13.485736856761404,96.0,0.012820214086076939,0.008951050366478168,0.0450801296294647,3248.587218334851,6500.0,0,15,0,normal,107
0.6543981539697715,0.23578659898404164,0.2,0,7,0.0653507195515033,0.27211658361312824,0,70.42317455366238,9.240595563920696,96.0,0.013095724979803785,0.008968369492832813,0.0496220248177123,2908.2620810590156,6500.0,0,2,4,normal,34
0.7634606528707475,0.13332403362840703,0.2,0,36,0.06432543861989946,0.3227673488411209,0,89.4444516443761,11.569586936047598,96.0,0.01309344843637848,0.009028558008805561,0.04789512881856628,3274.052015784395,6500.0,0,17,17,normal,136
0.7295747134867255,0.17956697686752301,0.2,0,18,0.06349886643331096,0.2943116385002187,0,83.90521798040963,13.163508200997386,96.0,0.012951870142125269,0.008992798571354946,0.04494213557629198,3192.356162651056,6500.0,0,8,4,normal,72
0.7562643305888761,0.14593602367024652,0.2,0,34,0.06377763809278413,0.3114670365425488,0,89.99402742029984,9.81567001084378,96.0,0.012928355699550573,0.008983634367530477,0.04708609785260305,3325.723205863232,6500.0,0,11,2,normal,111
0.675249110669645,0.2243363917995207,0.2,0,0,0.044291645792189825,0.22090777463758715,0,75.55914101683311,9.84019054981023,84.0,0.007011988890198801,0.004505813963875313,0.02216258976657915,3011.609461661277,4309.220995572923,0,0,18,smooth,73
0.7052539822841927,0.2041703955461027,0.2,0,4,0.0433942094224285,0.22745155097037265,0,80.26450149537146,6.440570363403121,84.0,0.007037870566038319,0.004411048637058209,0.024920989424020656,3109.6556488251676,4562.119062145563,0,0,10,smooth,100
0.7573433881100681,0.14316408353081345,0.2,0,25,0.06331494447810677,0.3086311973338866,0,89.6656929907622,10.44451044746392,96.0,0.0131900982271655,0.009023698637115515,0.046453877613722785,3272.2490499774144,6500.0,0,17,2,normal,109
0.7404164785810213,0.16747780852493802,0.2,0,28,0.10787814596496742,0.4741709545039428,2,82.73016003191869,14.692700102345725,116.0,0.022483971122338135,0.016101551732012415,0.07164142608441781,3184.0408848230854,6500.0,0,24,8,unsafe,47
0.6914805654629035,0.2134180431452011,0.2,0,8,0.042928331152918,0.204330161766009,0,76.97704628160217,9.472513186449582,84.0,0.006891332906215659,0.004438392148373316,0.02200108475073602,3043.7944610787017,4311.958390626378,0,0,18,smooth,86
0.7350775572059196,0.17333564344791497,0.2,0,3,0.044132394591621056,0.2262371991909806,0,79.20116122825489,8.894118835744635,84.0,0.007033164807948809,0.004528304100378094,0.02824048121485518,3088.6959239930625,4532.174411989358,0,0,14,smooth,139
0.7289568057458028,0.18089851452083525,0.2,0,4,0.043550669018195536,0.2390409665959395,0,78.84598434449961,9.101395955460756,84.0,0.007028740732768917,0.004504772479726291,0.024707506337444927,3073.274177321369,4335.679475433928,0,0,10,smooth,132
0.6681123736945623,0.2295565881480767,0.2,0,0,0.04338508835100844,0.20304967785572423,0,76.33406489186221,8.763575086833795,84.0,0.007090242031393114,0.004496962803886423,0.024716000384142314,3026.1470819304036,4188.675120071696,0,0,1,smooth,68
0.6647423513425185,0.23161746349094228,0.2,0,11,0.06437738781831566,0.30015775002010975,0,76.18651425681162,9.86539960093363,96.0,0.013179804249357906,0.00914551427129477,0.04692004183982991,3043.1323397940228,6500.0,0,2,17,normal,36
0.738684956512686,0.16977058865788056,0.2,0,5,0.04454651429345156,0.20391684954084768,0,80.42771887648371,7.178904302662091,84.0,0.006953763331888181,0.00450573387792461,0.023841882713049174,3106.890525626161,4267.2697768474845,0,0,7,smooth,151
0.7077407384419966,0.19858291012953141,0.2,0,12,0.06298292661486293,0.3193034082123043,0,75.45132714688613,13.956780952423223,96.0,0.012711403460695596,0.008805098069976975,0.04730765327535595,3016.665654170724,6500.0,0,3,5,normal,52
0.7136203305387041,0.1961504881668982,0.2,0,12,0.06417060995706689,0.30048778323226083,0,82.15141234627494,12.663447796624977,96.0,0.013060586140339241,0.008969690282318466,0.0471255239926784,3147.3191836566366,6500.0,0,4,13,normal,56
0.7402630536821712,0.16805107936689803,0.2,0,2,0.04387821320213955,0.21269218633107403,0,79.19078512176209,8.96911804879789,84.0,0.007028557815357117,0.0044402863614079425,0.024109061309977486,3083.9115004742653,4225.525333191068,0,0,14,smooth,150
0.620809297094102,0.25016689282351756,0.2,0,9,0.06320220415139474,0.28320259316347296,0,71.92370232916046,7.258173490534205,96.0,0.012879532505354051,0.009000912709820242,0.04793352301683111,2962.6013754908486,6500.0,0,0,2,normal,28
0.7316208575799347,0.17719519708704215,0.2,0,6,0.04356876478049249,0.19658879642435476,0,79.80697725262917,7.6761337256155295,84.0,0.00698155995319046,0.004532692041094234,0.025655301017718093,3098.906665085382,4363.7227774329995,0,0,16,smooth,134
0.7626253535896507,0.13558436170240074,0.2,0,25,0.06408490685389018,0.31015832053483255,0,90.46874647007023,9.707399453817644,96.0,0.013132852300807676,0.008891204276410245,0.045964583855359106,3308.555800268243,6500.0,0,15,19,normal,123
0.5916441396131139,0.2568304212704678,0.2,0,2,0.0649643838534081,0.29444180794975416,0,64.49316346773718,5.982132515911277,96.0,0.013138770672937325,0.009059053333006389,0.04035711834880548,2808.7529834079687,6359.194743452865,0,2,17,normal,23
0.7567831250150997,0.1437953919884242,0.2,0,30,0.06371224630159326,0.30952077861637034,0,87.42369492766882,12.944391990129306,96.0,0.01292341922010487,0.009108172985058522,0.04934941138547422,3233.4909737853327,6500.0,0,11,13,normal,109
0.7690018179577187,0.1240748804967703,0.2,0,38,0.06361510627531915,0.30597126553193293,0,90.1298783783938,11.578592615822872,96.0,0.013048874223291396,0.009040956874350045,0.04335139032766384,3315.2653877141406,6500.0,0,28,0,normal,169
0.7498286828456003,0.15537922204450605,0.2,0,11,0.06382299588763259,0.32508737708078,0,89.10891504246463,10.813724097999296,96.0,0.012881256878583908,0.008868736838627544,0.04680014338727698,3318.377983224785,6500.0,0,18,3,normal,100
0.7264025010695989,0.18368222723397776,0.2,0,2,0.043514538964529025,0.24321082083794604,0,78.96347608529396,8.76026011480982,84.0,0.007000850983880647,0.00446585561597275,0.026375489038040743,3086.4732322546474,4248.254615531946,0,0,6,smooth,123
0.7236699560625088,0.1853506441340633,0.2,0,22,0.06368380309129347,0.2785877352818645,0,80.49715173443609,14.149276721968548,96.0,0.01319332765896826,0.008970139835573963,0.04459002345561748,3123.84804514779,6500.0,0,9,17,normal,65
0.7795075257186452,0.09934613258921153,0.2,0,89,0.10821510613206033,0.5242193028971076,1,102.78307343971873,18.61418804840179,116.0,0.02300432887508783,0.016730471968822012,0.0853798929544618,3545.0604847710424,6500.0,0,74,15,unsafe,129
