avg_accel_g,avg_accel_std,max_decel_g,total_harsh_brakes,total_harsh_accels,avg_lateral_g,max_lateral_g,total_harsh_corners,avg_speed_kmh,avg_speed_std,max_speed_kmh,avg_jerk,avg_jerk_std,max_jerk,avg_rpm,max_rpm,total_idle_seconds,total_over_revs,driver_id,driver_profile,trip_duration_minutes
0.7611248993099488,0.13741511838554485,0.2,0,25,0.0636013049115191,0.27946337758605144,0,89.05357636787244,11.872529099149487,96.0,0.013118166308216798,0.009029864542983245,0.0491581062528339,3300.7512734381467,6500.0,0,22,3,normal,125
0.7675553245350462,0.12530446376695933,0.2,0,42,0.06332590412233566,0.31714211611112697,0,88.55528832555378,13.3428579209632,96.0,0.012968985854102139,0.009126889620616559,0.04487661783339007,3273.8711909587437,6500.0,0,11,3,normal,151
0.7232562967651933,0.18547219706300885,0.2,0,6,0.04360476870631149,0.24305400870263077,0,80.39585402228253,6.566657575728482,84.0,0.006991001135898406,0.004531395101674611,0.023835484226412035,3112.5931246769014,4438.570792392067,0,0,11,smooth,117
0.7110675307518074,0.20072691100891318,0.2,0,14,0.0635339982703092,0.33023836881563234,0,81.16424419793437,13.208377955485389,96.0,0.013024805054372278,0.00891210531664043,0.04788346788666821,3121.6951485807513,6500.0,0,7,12,normal,58
0.772088416796728,0.11752150654278483,0.2,0,45,0.0634924064451261,0.3440751646925104,0,91.54494135329757,9.694263776405087,96.0,0.012925522756090777,0.009000336788430615,0.046536078476985404,3334.116158556433,6500.0,0,26,19,normal,172
0.7340540925668346,0.1748112216042438,0.2,0,23,0.06401202297362824,0.3322512334630395,0,85.66838436025745,11.727612386195597,96.0,0.013082425923544043,0.008962139977327624,0.04527666979545637,3200.5249662799015,6500.0,0,8,12,normal,71
0.7457758499376584,0.1609519190423886,0.2,0,8,0.044325870121232215,0.206498370355634,0,79.84682962308015,8.5259255394233,84.0,0.0071003085800743155,0.004420683307891798,0.02418273557304031,3098.7979912761607,4320.614070591957,0,0,11,smooth,164
0.7221587330027459,0.18637192203524766,0.2,0,15,0.06276255766132582,0.2962707945170237,0,79.84397124609161,14.457697114294048,96.0,0.013074992830305894,0.008950225711430638,0.04550826964874938,3125.1042623132325,6500.0,0,6,3,normal,63
0.7348432336540566,0.17282207264356375,0.2,0,14,0.06260150441842001,0.33358184853701867,0,82.35093853987011,14.001565360260798,96.0,0.013239903101615902,0.008927226647926181,0.04621852582212421,3178.5186116695936,6500.0,0,5,3,normal,69
0.7829994616072283,0.09092978053067617,0.2,0,122,0.10845725282344809,0.6080101704569648,1,105.67210494888513,17.45793486558847,116.0,0.023279030451836324,0.016542682111016862,0.08646280749924777,3550.2744014645164,6500.0,0,93,15,unsafe,167
0.7244598291878387,0.18396609486955504,0.2,0,4,0.044270975875296846,0.20889662460436623,0,78.65437621178367,8.878998341699054,84.0,0.0070573439918640195,0.004514653453084682,0.023426683707929535,3074.417309272478,4296.532509258241,0,0,16,smooth,116
0.5728024267223839,0.2624861262535894,0.2,0,1,0.04402623252855759,0.19504696382502645,0,71.36856007554114,7.4028424559867885,84.0,0.006920011608963407,0.004562064500362408,0.022587951760850607,2920.6179713325696,4197.347709564728,0,0,1,smooth,41
0.674946596436571,0.2254902904969587,0.2,0,6,0.0437312803669996,0.20611922026395205,0,75.6216316254531,9.734540697046286,84.0,0.00698862563180186,0.004542285720326509,0.02287709223704867,3012.196096898447,4204.135707469805,0,0,10,smooth,73
0.7381228977698745,0.1709906588664627,0.2,0,7,0.04458765787234285,0.22698643864624776,0,79.86043456621496,7.928883717013622,84.0,0.00701093423713851,0.004468034086070288,0.023068867330048586,3098.433226032355,4306.7071301498745,0,0,18,smooth,147
0.7599899788695761,0.13910189804241288,0.2,0,33,0.064886761518163,0.3062585362196602,0,86.51505727349786,14.610689010489667,96.0,0.01312470728288329,0.008953212960079816,0.04356550718076857,3229.4928563761623,6500.0,0,21,12,normal,123
0.7701606908159512,0.12120804625029065,0.2,0,42,0.064487122220673,0.3314090695072753,0,91.01901125912411,10.239227862803927,96.0,0.012819720215268246,0.00897189369304958,0.04294403638242246,3327.967620363626,6500.0,0,20,17,normal,166
0.7297644159652911,0.17816440937214403,0.2,0,16,0.06329955420271861,0.28294741514265703,0,79.38756882712428,15.78662219961847,96.0,0.012801223358097908,0.008964644089461729,0.04467027333504295,3091.5640607430037,6500.0,0,9,9,normal,71
0.7806394715458622,0.09694787001621437,0.2,0,103,0.10830804236245128,0.5609701449489617,2,104.23418575345102,18.302239323600368,116.0,0.02290486886667989,0.016674439889545634,0.08453032226818884,3563.8122273529884,6500.0,0,82,8,unsafe,147
0.7400977406266525,0.16748321316985404,0.2,0,4,0.04420377147692641,0.19289848642341847,0,79.52578984805547,8.504079016335128,84.0,0.006913878505181618,0.004448862793753669,0.02172116440452533,3093.3329771025255,4331.747973498178,0,0,10,smooth,149
0.417063778679201,0.24081423677410274,0.2,0,0,0.04349503283252603,0.23532272066485238,0,65.51424843979115,3.69027566876326,84.0,0.007018843645243433,0.0044521933923544095,0.024160216857740398,2813.594804941365,4806.8556081489005,0,0,6,smooth,24
0.7437117689028035,0.1635846769266928,0.2,0,17,0.06406139123254063,0.29779388941792595,0,87.7880768085953,11.12525323135536,96.0,0.012934726784605872,0.009059913989975571,0.04262550085326097,3266.6007599477725,6500.0,0,13,5,normal,91
0.7469193509869676,0.15947346953850844,0.2,0,4,0.04304304513022315,0.2270168023944546,0,81.55215454934262,5.6038147653078605,84.0,0.006977010943652279,0.0044787170303835395,0.023949408838419155,3133.6595445544667,4408.552058514987,0,0,14,smooth,171
0.7648749690525208,0.13090649196447066,0.2,0,53,0.10708984819756484,0.4958065174724878,3,96.55569180624725,18.856005271871968,116.0,0.02312797709041982,0.016491974149322373,0.08629988143201014,3442.6617988953617,6500.0,0,38,8,unsafe,81
0.7704264175069023,0.12060559725258374,0.2,0,41,0.06307124744987173,0.2860921009258796,0,90.74997696477084,10.828764497624258,96.0,0.01303082048080161,0.009009281888410207,0.045649424379652304,3313.8878451309115,6500.0,0,18,19,normal,171
0.6805880410425539,0.22061558264980963,0.2,0,3,0.04360146121006713,0.22678779544525263,0,79.04620025116006,6.31342074769016,84.0,0.006953902217789423,0.004495667913922509,0.022899028927126995,3080.8080381518216,4280.902088690725,0,0,1,smooth,77
0.7669252453310366,0.1267331494285442,0.2,0,29,0.06342153227293225,0.281361985201186,0,91.30880793601055,9.62421823774062,96.0,0.012990709175987873,0.008942345793924106,0.051450134926383756,3318.72145652424,6500.0,0,17,12,normal,147
0.7195601103987541,0.19109125851380337,0.2,0,9,0.06335572432088218,0.289613994808728,0,80.25130909745606,14.46934260433632,96.0,0.012870163469959839,0.008975057923268975,0.04529098793512436,3080.6553270026343,6500.0,0,6,4,normal,64
0.6892495418104038,0.21614785983170948,0.2,0,2,0.043739425085957455,0.20364116652610398,0,75.86143469113236,10.021016088706757,84.0,0.006999242055206208,0.004518612868766303,0.022082849401066883,3013.008876566884,4212.538907044227,0,0,7,smooth,82
0.6601554798885404,0.23493363952732182,0.2,0,4,0.04351709241775272,0.19157921383873325,0,75.81488442867987,9.219604933859443,84.0,0.006930800380911351,0.004465793859761825,0.023859945329674514,3010.064455320989,4351.5125593678085,0,0,18,smooth,65
0.6058191771765457,0.25304906421433443,0.2,0,1,0.04312312273724508,0.18252513316579133,0,70.83339473098849,9.143811620984598,84.0,0.007025911699465088,0.004466026180884439,0.022209061664689268,2918.1317963980814,4078.3672510061097,0,0,6,smooth,46
